N,P,K,temperature,humidity,ph,rainfall,label
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,blackgram
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,blackgram
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,blackgram
52,70,16,33.66855394,66.60416867,7.534811833,67.32520551,blackgram
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
27,62,24,28.63005477,66.770943,7.353876754,62.2737345,blackgram
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,blackgram
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,blackgram
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
45.32,55.85,15.93,27.35,65.49,6.97,73.59,blackgram
59.01,60.92,22.71,32.46,69.21,7.52,61.19,blackgram
46.43,55.3,18.51,33.92,68.32,6.86,67.98,blackgram
24.24,72.75,21.48,31.66,63.08,6.53,64.2,blackgram
56.42,76.14,16.34,27.56,65.15,7.3,61.87,blackgram
24.38,71.15,15.47,31.69,63.03,7.44,70.69,blackgram
26.06,66.27,20.17,29.5,63.99,6.91,60.88,blackgram
48.91,76.56,18.76,33.75,67.36,7.23,67.54,blackgram
58.68,57.22,21.29,27.27,62.8,6.7,66.45,blackgram
25.11,60.63,19.04,25.58,61.02,7.73,63.92,blackgram
53.47,60.99,23.79,33.63,60.36,7.77,61.97,blackgram
20.34,79.36,15.49,34.22,62.78,7.14,61.33,blackgram
53.44,70.38,15.67,26.74,69.46,7.39,62.99,blackgram
33.83,62.7,17.14,31.79,67.38,7.03,64.76,blackgram
55.71,77.73,15.87,30.75,69.57,7.61,64.41,blackgram
27.95,59.75,19.3,26.83,63.52,7.4,68.64,blackgram
44.45,75.76,15.12,29.01,64.26,7.59,74.19,blackgram
27.17,76.25,15.44,32.68,64.01,6.94,67.79,blackgram
40.87,79.68,20.37,29.25,64.76,7.18,72.66,blackgram
22.31,69.52,20.35,32.33,68.19,7.71,66.55,blackgram
41.04,71.51,24.64,25.12,61.96,6.76,67.28,blackgram
40.21,76.04,17.64,34.38,67.43,7.45,70.54,blackgram
30.9,77.71,24.82,29.52,64.19,7.44,71.51,blackgram
46.39,63.37,23.47,29.94,66.63,6.65,68.64,blackgram
38.9,65.51,17.99,25.76,61.25,7.6,74.67,blackgram
55.42,60.42,15.8,29.34,60.73,7.44,73.23,blackgram
59.46,72.37,21.54,30.7,64.55,7.2,74.01,blackgram
27.51,58.22,15.2,33.88,62.94,7.38,70.43,blackgram
56.52,55.68,18.86,31.64,67.6,6.93,74.66,blackgram
24.54,70.2,21.23,34.39,60.28,7.58,73.64,blackgram
25.18,78.7,15.86,27.88,61.12,7.09,66.34,blackgram
59.33,79.29,22.6,33.45,68.5,7.44,72.42,blackgram
53.97,62.88,17.35,32.33,69.54,7.25,66.17,blackgram
38.32,59.43,24.23,30.26,61.18,7.2,63.1,blackgram
22.8,75.67,19.62,30.51,62.05,7.4,69.18,blackgram
53.24,70.81,22.88,28.56,61.04,7.25,67.73,blackgram
56.9,68.17,17,34.34,68.94,6.54,68.51,blackgram
55.14,56.11,15.34,29.53,65.76,7.29,66.99,blackgram
54.04,69.16,16.98,31.09,64.52,7.62,68.78,blackgram
53.1,73.9,21.65,30.8,60.59,7.71,71.12,blackgram
31.34,67.26,16.68,29.79,65.3,6.72,67.46,blackgram
30.72,56.31,16,27.95,66.01,7.53,70.26,blackgram
21.44,59.8,15.5,34.02,64.23,7.71,62.86,blackgram
42.53,77.25,23.83,31.43,62.4,7.42,61.74,blackgram
51.09,57.99,21.29,30.04,68.41,7.42,63.39,blackgram
29.75,74.21,22.8,33.59,60.1,6.91,71.39,blackgram
21.17,73.42,21.92,32.08,66.44,7.24,68.03,blackgram
29.87,77.51,23.51,30.59,65.52,6.76,63.01,blackgram
50.04,78.05,21.12,31.63,63.47,6.87,60.64,blackgram
26.05,61.14,23.59,25.37,69.9,7.11,73.26,blackgram
55.69,61.13,16.19,32.39,65.63,7.77,72.77,blackgram
43.86,64.09,24.18,27.4,62.81,6.98,66.88,blackgram
32.84,61.23,23.13,31.63,66.17,7.43,66.68,blackgram
23.67,61.41,19.34,33.82,64.09,7.16,72.53,blackgram
27.17,75.56,15.35,29.33,60.58,6.68,67.17,blackgram
56.52,75.02,18.03,31.62,68.64,7.26,71.16,blackgram
36.94,62.41,18.46,29.32,62.63,7.15,73,blackgram
30.29,64.69,20.4,33.3,65.44,7.13,74.31,blackgram
41.56,65.28,19.23,26.88,62.06,7.66,68.44,blackgram
58.16,58.48,15.95,30.91,65.78,6.76,73.15,blackgram
30.16,55.21,22.55,33.43,61.87,7.11,60.66,blackgram
34.75,66.6,21.04,28.53,62.44,6.87,66.98,blackgram
50.22,76.53,23.79,25.67,66.27,6.52,70.12,blackgram
36.75,74.96,24.75,32.43,64.28,7.36,66.34,blackgram
25.04,79.7,20.21,31.2,69.95,6.56,73.79,blackgram
24.95,57.88,19.36,30.02,64.66,7.76,73.48,blackgram
29.74,63.65,24.59,28.11,67.86,7.64,64.03,blackgram
47.34,74.59,19.35,25.51,66.99,7.06,72.35,blackgram
31.68,76.03,19.39,28.57,62.73,6.97,72.43,blackgram
56.65,77.3,18.85,28.36,63.35,6.57,74.62,blackgram
43.49,71.33,20.57,32.57,66.54,6.66,62.48,blackgram
25.41,79.34,23.89,33.05,60.64,6.68,66.46,blackgram
57.81,79.31,17.55,26.08,67.02,6.88,63.02,blackgram
27.43,76.16,16.48,34.79,67.14,7.52,68.92,blackgram
34.37,71.03,16.91,34.8,68.59,6.71,72.63,blackgram
22.53,74.02,24.56,26.02,61.89,6.59,60.77,blackgram
44.08,56.03,22.55,26.35,64.49,7.6,64.82,blackgram
48.78,66.21,24.53,33.43,66.12,6.57,62.43,blackgram
44.21,59.33,23.56,33.35,67.37,6.6,69.01,blackgram
44.6,66.34,24.55,32.01,62.22,6.77,62.2,blackgram
21.19,75.13,16.46,26.57,64.5,6.86,65.49,blackgram
48.22,58.64,22.52,32.9,69.48,6.59,68.18,blackgram
36.94,65.95,23.53,32.78,60.24,7.72,65.51,blackgram
59.05,76.94,17.78,26.21,64.57,6.71,74.13,blackgram
24.95,65.58,19.48,25.81,62.84,6.7,72.19,blackgram
30.8,57.89,16.41,33.8,62.8,7.68,64.15,blackgram
34.35,73.41,23.57,28.45,64.47,6.67,64.73,blackgram
29.02,66.96,18.19,31.41,63.35,7.18,65.52,blackgram
21.63,79.72,22.08,30.91,65.74,7.16,61.52,blackgram
45.6,56.51,23.53,26.27,60.98,7.71,62.29,blackgram
21.82,74.72,24.67,25.79,61.67,7.13,68.17,blackgram
35.81,78.34,16.77,30.49,67.4,7.02,61.18,blackgram
50.93,64.1,16.54,25.14,61.81,7.36,64.33,blackgram
31.97,77.39,18.75,26.08,66.58,6.58,64.58,blackgram
47.86,77.1,15.89,32.28,66.59,7.36,72.23,blackgram
39.62,66.68,23.24,28.24,67.49,7.12,71,blackgram
48.56,68.77,18.31,29.67,60.62,6.92,70.94,blackgram
38.09,68.36,16.34,30.67,62.14,6.62,61.52,blackgram
54.6,79.69,16.67,30.99,62.37,7.44,63.23,blackgram
46.19,67.24,15.85,25.45,69.19,6.95,72.76,blackgram
32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,lentil
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,lentil
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,lentil
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,lentil
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,lentil
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,lentil
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,lentil
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,lentil
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,lentil
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
30,79,22,18.28766124,69.48515056,6.254216611,48.60449438,lentil
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,lentil
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,lentil
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,lentil
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil
31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,lentil
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,lentil
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,lentil
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,lentil
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,lentil
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
38,77,22,28.234829,69.3159965,6.313284268,35.36831423,lentil
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,lentil
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,lentil
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,lentil
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,lentil
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,lentil
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,lentil
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,lentil
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,lentil
0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,lentil
10,75,17,18.43966037,68.05394959,7.732194788,39.00992137,lentil
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil
7,63,24,19.55750776,64.45268309,6.818681086,53.04669416,lentil
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil
36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,lentil
28,67,21,21.79792649,63.73086065,6.250994223,46.62370222,lentil
28,79,16,24.70626432,60.26854183,6.052184881,53.12442925,lentil
40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,lentil
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,lentil
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,lentil
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,lentil
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
35.48,70.58,21.56,21.9,69.78,6.26,38.82,lentil
28.48,56.41,23.52,22.62,62.87,7.84,36.59,lentil
16.69,62.25,20.57,25.64,68.4,6.66,54.13,lentil
3.05,65.6,19.25,23.64,66.95,6.88,37.88,lentil
1.61,63.38,21.19,22.67,64.25,6.2,40.28,lentil
23.66,61.44,23.92,23.99,60.79,7.58,49.41,lentil
30.96,68.05,18.62,18.52,67.89,6.09,50.14,lentil
2.64,77.76,19.37,26.5,67.1,6.5,50.33,lentil
16.61,75.33,20.93,22.96,62.45,6.64,35.88,lentil
6.65,67.52,24.02,29.6,60.31,6.92,43.63,lentil
33.6,57.47,21.49,28.48,67.49,6.38,45.58,lentil
27.08,57.59,23.25,18.25,67.45,7.82,42.2,lentil
20.73,78.09,22.68,21.98,67.83,7.67,36.4,lentil
34.14,73.63,18.24,26.51,65.87,6.87,53.92,lentil
26.68,79.34,17.22,28.21,64.91,7.21,42.76,lentil
6.54,73.28,16.01,29.74,66.51,7.46,49.57,lentil
11.88,62.39,19.27,28.64,66.22,6.01,40.1,lentil
26.55,56.14,24.23,25.93,60.61,6.29,41.6,lentil
29.37,72.36,24.67,28.74,65.03,6.05,46.91,lentil
12.82,75.29,18.91,22.36,65.29,5.99,46.13,lentil
35.72,64.61,15.34,27.75,61.96,6.29,39.14,lentil
39.23,60.33,22.16,28.19,63.83,7.05,39.68,lentil
9.32,78.9,24.29,19.74,65.81,7.68,50.78,lentil
28.38,61.1,18.28,19.33,60.58,6.92,41.47,lentil
26.52,71.57,18,22.22,64.47,6.31,48.23,lentil
31.87,64.81,23.47,23.19,64.9,7.37,40.37,lentil
1.38,60.01,20.98,26.88,67.51,6.59,40.33,lentil
9.34,61.83,23.44,20.61,68.07,7.39,43.35,lentil
7.25,72.47,22.82,26.33,62.8,7.43,48.29,lentil
25.03,65.83,20.58,23.94,69.79,6.96,41.51,lentil
8.68,57.04,19.22,19.85,61.96,6.4,43.79,lentil
21.95,71.21,21.54,18.48,64.61,7.66,38.93,lentil
16.62,76.58,16.06,23.82,64.69,6.61,35.44,lentil
2.79,77.1,23.01,20.31,67.1,7.08,46.48,lentil
34.92,58.83,16.18,18.34,63.09,7.31,38.39,lentil
15.76,67.85,21.53,24.43,62.29,7.28,38.74,lentil
6.07,77.34,24.87,26.14,68.75,6.23,41.96,lentil
10.32,72.58,24.91,24.92,68.31,6.35,44.88,lentil
28.97,77.89,22.06,22.05,62.95,6.71,43.84,lentil
27.6,64.22,18.39,27.43,68.19,7.6,38.36,lentil
15.18,61.04,22.02,19.9,64.81,7.7,51.21,lentil
24.01,63.91,15.14,19.65,65.92,6.87,49.02,lentil
6.17,73.94,18.24,20.75,63.42,7.02,38.16,lentil
20.54,58.69,22.29,27.93,65.16,7.58,41.85,lentil
38.71,65.17,24.95,21.08,68.98,7.23,39.56,lentil
38.62,74.14,16.47,25.3,68.04,7.17,52.54,lentil
29.21,69.53,17.51,26.82,60.29,7.17,53.02,lentil
12.09,59.14,17.16,29.39,60.93,7.68,46.63,lentil
24.08,67.24,24.88,27.32,67.16,7.78,40.27,lentil
17.83,65.15,16.49,25.3,68,6.44,37.93,lentil
3.4,74.07,23.86,21.6,61.33,6.78,35.64,lentil
6.4,68.19,20.53,22.54,66.78,7.56,37.07,lentil
37.76,65.06,16.9,21.08,60.13,7.76,41.34,lentil
29.5,66.18,19.6,20.28,61.08,6.26,37.43,lentil
1.96,56.6,20.53,22.3,69.24,6.62,54.17,lentil
2.14,72.13,18.62,25.44,67.18,6,48.47,lentil
39.04,77.79,16.64,27.56,65.4,7.8,49.31,lentil
22.71,55.87,22.91,24.99,67.95,7.16,51.93,lentil
31.91,62.41,22.17,18.56,69.05,7.74,54.22,lentil
26.23,60.13,19.03,18.36,64.33,6.48,35.93,lentil
1.05,72.98,24.66,29.93,60.88,7.61,54.67,lentil
11.85,61.84,17.13,28.25,66.73,6.82,42.2,lentil
11.67,64.21,20.06,24.46,62.64,7.68,42.04,lentil
2.66,79.81,21.75,27.08,65.61,6.59,46.58,lentil
4.33,77.75,20.05,28.55,67.26,6.19,44.4,lentil
1.83,68,23.02,23.87,65.98,5.99,49.71,lentil
25.62,65.46,21.3,22.48,61.33,6.86,49.95,lentil
30.92,74.6,18.16,26.43,67.65,7.82,50.15,lentil
13.83,78.53,21.26,19.18,69.84,7.09,50.72,lentil
32.78,60.76,19.45,21.12,65.99,6.22,40.7,lentil
29.73,72.32,15.16,22.28,63.24,6.45,43.17,lentil
27.76,56.45,24.31,20.9,65.22,6.71,53.83,lentil
35.87,76.83,20.05,18.82,67.33,7.79,43.92,lentil
25.84,61.37,18.79,18.51,61.45,6.45,48.78,lentil
3.19,78.78,15.56,21.33,64.06,7.51,39.83,lentil
8.33,59.73,17.16,25.87,63.02,6,40.74,lentil
28.51,60.5,18.36,21.37,62.56,6.6,37.21,lentil
14.42,56.8,15.84,27.71,63.53,6.35,40.85,lentil
3.92,72.27,22.91,28.97,62.25,6.98,38.92,lentil
20.47,78.43,19.47,24.46,60.62,6.8,39.64,lentil
38.21,78.08,15.75,25.27,64.83,6.21,42.31,lentil
15.57,75.85,15.11,26.58,60.14,7.54,35.68,lentil
22.78,63.34,20.59,21.33,63.31,6.51,39.82,lentil
7.04,63.93,21.5,25.37,61.12,6.18,38.18,lentil
20.88,71.81,15.2,18.46,69.21,6.03,38.79,lentil
20.75,77.99,16.39,24.45,65.43,6.43,54.94,lentil
31.07,72.71,17.65,22.2,61.56,7.04,48.65,lentil
3.2,61.07,18.25,22.64,63.05,6.34,43.69,lentil
13.89,62.34,18.77,19.78,66.41,6.31,38.12,lentil
14.7,58.69,19.56,28.44,60.58,6.86,54.43,lentil
14.03,58.34,20.97,24.87,61.07,6.35,53.74,lentil
25.41,72.79,18.16,23.45,61.58,7.04,36.14,lentil
28.35,63.91,21.94,24.68,66.09,7.46,53.69,lentil
0.3,79.19,22.82,27.45,61.27,6.46,47.56,lentil
29.27,74.61,15.33,27.62,68.86,7.27,43.42,lentil
33.94,63.14,24.19,24.05,67.31,6.86,42.88,lentil
31.29,76.17,16.63,24.45,63.6,6.63,46.17,lentil
36.36,59.6,20.62,18.61,64.15,7.35,35.62,lentil
17.03,65.72,17.05,21.28,60.88,6.23,40.4,lentil
14.95,74.56,15.65,26.47,64.8,7.11,53.62,lentil
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
0,27,38,22.44581266,89.90147027,6.738016221,109.3905998,pomegranate
31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643,pomegranate
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
25,27,41,19.20090378,94.27659596,6.923509371,108.0423555,pomegranate
15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,pomegranate
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,pomegranate
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
