NS,PS,KS,temperature,humidity,ph,rainfall,label
0,0.766666667,0.233333333,25.86928193,61.88321072,7.072923306,36.68284038,lentil
0.024390244,0.731707317,0.243902439,11.89925671,91.34663797,7.291405641,103.5771468,orange
0.292682927,0.451219512,0.256097561,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
0.68,0.14,0.3,25.83,82.71,6.23,47.22,watermelon
0.016949153,0.491525424,0.491525424,27.32961444,49.30347234,6.052026047,93.53197359,mango
0.13,0.64,0.24,34.35,45.23,5.65,155.01,pigeonpeas
0.445783133,0.325301205,0.228915663,25.65553461,83.47021081,7.120272972,217.3788583,rice
0.201149425,0.362068966,0.436781609,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
0.04,0.28,0.69,22.59,92.51,5.81,108.23,pomegranate
0.07,0.38,0.56,14.24,82.02,5.81,72.51,grapes
0.155172414,0.293103448,0.551724138,25.94951662,93.40548703,5.842317989,172.0540491,coconut
0.058823529,0.658823529,0.282352941,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
0.09,0.38,0.61,22.46,94.23,5.84,113.2,apple
0.409638554,0.180722892,0.409638554,27.05826457,91.10510371,5.677282678,224.7006953,coconut
0.359375,0.109375,0.53125,26.1055118,91.52421214,5.852038202,134.1279669,coconut
0.02,0.19,0.56,29.43,97.11,6.19,214.72,coconut
0.44,0.27,0.39,29.15,99.74,5.74,169.64,coconut
0.63,0.08,0.29,25.43,89.87,6.27,47.91,watermelon
0.27,0.33,0.5,20.13,18.05,8.86,76.88,chickpea
0.198198198,0.630630631,0.171171171,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
0.214285714,0.318681319,0.467032967,17.88776475,15.40589717,5.996932037,68.54932919,chickpea
0.240601504,0.593984962,0.165413534,27.60195453,63.46170674,5.91645379,54.37814199,lentil
0.49,0.35,0.21,24.13,84.68,6.43,213.52,rice
0.101265823,0.632911392,0.265822785,28.62911222,89.1148059,6.218923893,50.49913241,mungbean
0.31,0.55,0.16,31.1,64.5,6.54,66.67,blackgram
0.634408602,0.241935484,0.123655914,23.37044424,77.43198948,7.977651226,71.67870701,cotton
0.28,0.62,0.19,27.59,61.28,7.37,54.66,lentil
0.484848485,0.242424242,0.272727273,24.60297538,91.28408653,7.601189843,111.2948115,orange
0.6,0.128205128,0.271794872,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
0.296875,0.302083333,0.401041667,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
0.39,0.39,0.34,23.48,91.07,6.8,142.88,papaya
0.497005988,0.245508982,0.25748503,21.0525355,82.67839517,6.254028451,233.1075816,rice
0.701754386,0.134502924,0.16374269,25.67324193,51.29043632,6.877799264,196.2736367,coffee
0.53,0.42,0.12,19.1,61.46,5.61,93.8,maize
0.42,0.63,0.13,25.69,60.54,6.68,69.68,blackgram
0.54,0.33,0.18,24.76,73.83,6.2,73.44,maize
0.03125,0.734375,0.234375,29.86860065,85.99127934,6.401455706,58.41394143,mungbean
0.290076336,0.549618321,0.160305344,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
0.27,0.38,0.32,29.4,45.75,5.58,91.73,mango
0.29,0.55,0.44,30.63,46.74,6.35,91.57,mango
0.637837838,0.237837838,0.124324324,22.08458267,82.82904143,6.691690476,67.06459777,cotton
0.201030928,0.365979381,0.432989691,20.28155898,16.39535215,8.140825437,82.52339655,chickpea
0.1,0.6,0.18,21.58,18.94,5.51,117.78,kidneybeans
0.594405594,0.230769231,0.174825175,26.20811417,52.50987966,6.910823945,189.0944824,coffee
0.02,0.75,0.13,24.14,22.25,5.69,129.42,kidneybeans
0.18018018,0.648648649,0.171171171,32.47648301,64.34848735,7.397190844,65.820457,blackgram
0.14,0.41,0.62,20.02,90.49,6.35,103.14,pomegranate
0.01,0.61,0.21,29.31,62.33,7.43,44.93,lentil
0.35,0.55,0.12,34.04,67.08,7.65,72.2,blackgram
0.62,0.38,0.14,26.37,60.14,5.91,86.34,maize
0.14516129,0.338709677,0.516129032,32.26935342,53.56092806,5.870116071,95.94035356,mango
0.61,0.19,0.36,27.19,91.76,6.55,21.08,muskmelon
0.340909091,0.318181818,0.340909091,31.86641378,52.19331595,5.064613314,98.46768642,mango
0.37,0.37,0.36,24.01,93.43,6.94,48.88,papaya
0.29,0.16,0.45,28.03,94.46,5.86,185.59,coconut
0.55,0.42,0.15,23.3,61.21,6.39,62.01,maize
0.492227979,0.295336788,0.212435233,23.24925555,73.65346838,6.434610995,184.7674863,jute
0.541401274,0.159235669,0.299363057,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
0.50310559,0.279503106,0.217391304,26.52872817,80.12267476,6.158376967,218.9163567,rice
0.2,0.58,0.58,31.19,52.85,6.35,100.63,mango
0.66,0.22,0.16,25.1,57.46,6.23,128.98,coffee
0.28,0.24,0.38,22.53,89.07,6.48,110.66,pomegranate
0.09,0.41,0.53,24.73,82.51,6.2,66.36,grapes
0.21,0.62,0.26,30.9,65.2,4.81,123.05,pigeonpeas
0.2,0.42,0.44,17.67,15.98,8.45,70.97,chickpea
0.22,0.33,0.31,27.16,93.46,5.56,159.54,coconut
0.34,0.45,0.21,28.18837136,82.60629652,6.287380117,37.01110438,mungbean
0.65,0.21,0.1,25.52,77.22,7.84,87.03,cotton
0.11,0.78,0.24,21.86,18.75,5.81,65.98,kidneybeans
0.14,0.49,0.18,28.25,87.83,7.07,41.06,mungbean
0.53,0.3,0.21,25.3,81.79,6.07,260.02,rice
0.184615385,0.415384615,0.4,29.09382275,45.5661059,5.32307197,96.23520043,mango
0.39,0.48,0.21,26.36,61.17,7.52,66.14,blackgram
0.4,0.266666667,0.333333333,16.14820285,91.4448027,7.995848977,107.4287664,orange
0.53,0.04,0.32,29.7,92.88,6.67,24.28,muskmelon
0.414634146,0.353658537,0.231707317,23.22397386,83.03322691,6.336253525,221.2091958,rice
0.37,0.42,0.24,29.74,81.51,6.27,96.11,banana
0.03030303,0.787878788,0.181818182,20.21368219,68.65257685,6.887130053,50.89732989,lentil
0.62,0.21,0.22,24.85,60.66,6.17,189.58,coffee
0.22962963,0.585185185,0.185185185,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
0.37,0.21,0.43,26.98,96.89,6.41,159.85,coconut
0.06,0.37,0.54,23.91,94.63,6.03,112.1,apple
0.2,0.608,0.192,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
0.21,0.39,0.16,25.2,46.59,3.58,56.35,mothbeans
0.43,0.18,0.43,22.5,87.88,7.07,103.48,pomegranate
0.16,0.66,0.12,19.75,65.47,6.12,53.68,lentil
0.55,0.31,0.23,25.79,79.79,6.85,197.25,jute
0.263157895,0.381578947,0.355263158,25.09897688,92.36099489,6.047044342,157.7592626,coconut
0.4,0.37,0.23,23.42,80.9,7.33,154.41,jute
0.672316384,0.169491525,0.15819209,26.35770906,64.57578034,6.505203696,163.6269496,coffee
0.38,0.55,0.2,29.25,69.34,6.83,61.96,blackgram
0.412698413,0.428571429,0.158730159,28.06903173,92.91487288,6.079998496,114.1339416,orange
0.426470588,0.367647059,0.205882353,30.49183837,90.4582865,7.781988584,113.3302105,orange
0.42,0.57,0.15,28.64,86.56,6.53,47.4,mungbean
0.43,0.28,0.25,22.81,82.76,5.31,228.38,rice
0.6,0.110526316,0.289473684,25.4438391,87.9392312,6.472756256,57.51549686,watermelon
0.25,0.59,0.15,18.07,18.48,5.53,124.33,kidneybeans
0.577181208,0.120805369,0.302013423,28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
0.173333333,0.226666667,0.6,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
0.26,0.78,0.28,33.9,61.9,5.86,142.37,pigeonpeas
0.382513661,0.371584699,0.245901639,33.83508569,92.85470152,6.991626158,203.4044028,papaya
0.33,0.71,0.14,15.43,21.77,5.6,120.64,kidneybeans
0.620915033,0.078431373,0.300653595,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
0.481481481,0.259259259,0.259259259,20.13017482,81.60487287,7.628472891,262.7173405,rice
0.19,0.4,0.33,29.17,55.24,9.2,70.04,mothbeans
0.24,0.29,0.41,19.98,19.77,6.55,85.11,chickpea
0.05,0.39,0.54,21.84,93.02,5.82,114.94,apple
0.57,0.31,0.24,24.59,89.68,6.65,166.39,jute
0.51,0.28,0.19,22.01,83.01,6.55,272.12,rice
0.630681818,0.284090909,0.085227273,25.16820129,80.30351815,7.884550475,84.62419032,cotton
0.361702128,0.340425532,0.29787234,16.39624284,92.18151927,6.625538653,102.944161,orange
0.333333333,0.488888889,0.177777778,29.73013036,82.89166381,6.442335593,50.91511275,mungbean
0.07,0.39,0.59,34.94,81.68,5.66,71.43,grapes
0.265957447,0.510638298,0.223404255,28.438097,83.48991368,6.267684328,52.55469976,mungbean
0.628571429,0.035714286,0.335714286,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
0.13,0.33,0.54,28.17,97.71,6.15,199.24,coconut
0.556818182,0.147727273,0.295454545,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
0.094850949,0.35501355,0.550135501,22.42776057,93.91722423,5.893490899,102.7230739,apple
0.38,0.3,0.33,39.98,90.07,6.97,115.64,papaya
0.611398964,0.207253886,0.18134715,26.35034208,58.50650238,7.460174812,121.5586297,coffee
0.59,0.21,0.17,24.46,58.52,6.6,135.96,coffee
0.32,0.49,0.14,23.91,47.08,6.62,193.14,pigeonpeas
0.18,0.56,0.16,20.69,65.13,6.79,51.08,lentil
0.286764706,0.536764706,0.176470588,25.65842532,61.18235808,7.22405917,69.28607828,blackgram
0.459627329,0.304347826,0.236024845,23.31410442,71.4509053,7.488014404,164.4970373,jute
0.443037975,0.227848101,0.329113924,31.99490489,50.84881347,5.279388967,97.38741498,mango
0.593333333,0.186666667,0.22,26.44414097,53.83876189,6.993236001,175.3723314,coffee
0.51,0.18,0.35,29.72,92.44,6.48,20.74,muskmelon
0.01,0.81,0.23,27.51,60.28,7.24,37.51,lentil
0.735449735,0.185185185,0.079365079,25.248679,83.4630147,5.898293044,86.55517751,cotton
0.58,0.24,0.21,26.71,53.3,6.43,120.92,coffee
0.19,0.31,0.46,20.57,14.92,7.1,84.14,chickpea
0.7,0.18,0.22,25.35,54.47,7.18,137.65,coffee
0.57,0.19,0.36,29.37,92.32,6.54,20.44,muskmelon
0.405228758,0.366013072,0.22875817,25.97825807,81.65769588,6.235357638,163.3488091,jute
0.53125,0.1375,0.33125,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
0.503546099,0.382978723,0.113475177,22.61359953,63.69070564,5.749914421,87.75953857,maize
0.626582278,0.240506329,0.132911392,22.88330922,71.59722446,6.352471866,67.72777298,maize
0.388535032,0.337579618,0.27388535,26.40323239,81.05635517,6.349606327,223.3671883,rice
0.05,0.59,0.26,33.99,92.81,7.27,105.6,orange
0.210526316,0.447368421,0.342105263,32.68067385,92.61715632,6.800321319,248.8592986,papaya
0.383561644,0.51369863,0.102739726,30.20157245,60.06534859,7.152272256,66.37171179,blackgram
0.506024096,0.343373494,0.15060241,22.53510514,67.99257471,6.489040367,64.40866039,maize
0.01,0.6,0.18,20.96,45.87,6.33,111.64,pigeonpeas
0.01369863,0.657534247,0.328767123,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
0.53,0.33,0.23,23.26,82.28,7.32,194.51,jute
0.052023121,0.361271676,0.586705202,22.44307715,91.59234006,6.160267496,102.5565807,apple
0.41,0.35,0.25,22.99,83.26,7.42,185.35,rice
0.2,0.32,0.4,20.42,14.42,8.13,87.76,chickpea
0.03,0.42,0.6,23.88,93.77,6.04,102.86,apple
0.26,0.37,0.26,34.27,91.14,6.91,132.65,papaya
0.58,0.32,0.28,25.46,87.38,6.31,150.58,jute
0.55033557,0.147651007,0.302013423,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
0.31,0.56,0.24,31.84,47.34,7.35,33.94,mothbeans
0.632911392,0.202531646,0.164556962,25.234661,57.53161469,6.043485685,124.2261737,coffee
0.329411765,0.347058824,0.323529412,37.03551903,91.79430166,6.551892638,188.5181422,papaya
0.07,0.78,0.26,25.43,38.85,4.86,110.63,pigeonpeas
0.658163265,0.239795918,0.102040816,24.41212325,80.80343786,6.281913858,98.60457373,cotton
0.468085106,0.30212766,0.229787234,28.67208915,82.20793613,5.725418961,94.37987496,banana
0.044077135,0.393939394,0.561983471,23.71475278,91.53331177,5.631333387,121.8961665,apple
0.372340426,0.436170213,0.191489362,28.70562673,81.59200689,6.705008504,59.87065439,mungbean
0.69,0.07,0.26,29.1,92.61,6.75,28.15,muskmelon
0.654255319,0.234042553,0.111702128,25.78544484,75.00539324,7.641116569,91.39578861,cotton
0.08,0.4,0.6,22.96,90.11,5.98,119.15,apple
0.668674699,0.030120482,0.301204819,27.59350075,91.79742953,6.399891457,24.84266123,muskmelon
0.05,0.78,0.21,26.24,68.68,7.41,46.13,lentil
0.06,0.36,0.56,38.01,81.84,5.68,69.25,grapes
0.07,0.5,0.14,27.54,66.18,6.87,147.23,pigeonpeas
0.1,0.78,0.24,22.17,60.95,7.6,41.93,lentil
0.4,0.11,0.48,28.54,97.89,6.23,217.95,coconut
0.61,0.12,0.22,27.2,59.06,7.27,168.56,coffee
0.17,0.64,0.16,17.79,22.53,5.75,97.6,kidneybeans
0.06,0.69,0.27,17.86,22.52,5.86,144.54,kidneybeans
0.041666667,0.708333333,0.25,10.78689755,91.38411917,6.8198271,117.5293447,orange
0.52,0.42,0.18,18.55,64.99,6.93,90.27,maize
0.28,0.37,0.46,20.69,18.59,8.57,68.6,chickpea
0.31,0.42,0.23,27.43,69.09,6.54,66.03,blackgram
0.4,0.34,0.45,26.05,97.98,6.16,216.32,coconut
0.09,0.63,0.16,28.5,86.84,7.15,41.8,mungbean
0.627777778,0.183333333,0.188888889,26.00373964,62.1445102,6.559817161,153.477776,coffee
0.59,0.12,0.33,25.7,87.81,6.54,47.98,watermelon
0.52739726,0.356164384,0.116438356,24.86374934,65.7420046,5.714799723,75.82270467,maize
0.11,0.39,0.2,31.31,54.71,6.57,32.02,mothbeans
0.17,0.8,0.16,22.03,57.38,5.55,157.42,pigeonpeas
0.48,0.33,0.27,21,82.26,7.41,294.84,rice
0.57,0.13,0.28,27.9,94.84,6.74,24.97,muskmelon
0.29,0.36,0.42,17.77,18.47,7.79,71.88,chickpea
0.02,0.35,0.58,38.82,81.91,6.28,74.68,grapes
0.071633238,0.369627507,0.558739255,17.98667801,81.17712085,5.777271492,72.37127689,grapes
0.07,0.41,0.53,24.04,81.1,6.23,66.41,grapes
0.628272251,0.12565445,0.246073298,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
0.41,0.69,0.33,27.7,88.79,6.52,55.82,mungbean
0.18,0.5,0.31,30.42,53.1,6.35,95.85,mango
0.571428571,0.130434783,0.298136646,25.81692236,82.043255,6.377427122,54.82963379,watermelon
0.45,0.3,0.4,28.58,49.87,5.17,98.91,mango
0.45,0.4,0.1,18.32,71.25,6,83.82,maize
0.402597403,0.168831169,0.428571429,27.63834933,95.48763389,5.85971872,205.5463111,coconut
0.266666667,0.3,0.433333333,28.43647052,91.81320717,5.568365926,145.5414413,coconut
0.14,0.63,0.17,35.28,33.62,6.9,101.29,pigeonpeas
0.082474227,0.742268041,0.175257732,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans
0.18,0.52,0.25,22.94,58.24,4.82,128.1,pigeonpeas
0.35,0.36,0.3,34.94,92.15,6.51,102.57,papaya
0.22,0.42,0.23,29.08,62.57,8.97,51.85,mothbeans
0.04,0.8,0.16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
0.03,0.35,0.57,37.97,80.17,5.52,73.49,grapes
0.020833333,0.375,0.604166667,16.76201707,82.00335557,5.662140095,73.28712806,grapes
0.283653846,0.331730769,0.384615385,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
0.48,0.34,0.26,23.16,74.73,7.2,160.36,jute
0.546511628,0.215116279,0.238372093,24.7634518,87.06071115,6.463538707,179.1630865,jute
0.40969163,0.374449339,0.215859031,27.96799119,79.28625709,5.694243847,119.4765557,banana
0.635802469,0.259259259,0.104938272,24.29470232,84.61527627,6.527541661,81.05902285,cotton
0.16,0.75,0.19,19.87,24.17,5.97,115.79,kidneybeans
0.03,0.64,0.24,31.42,50.4,5.45,41.75,mothbeans
0.48,0.32,0.49,25.41,97.43,5.98,197.51,coconut
0.48,0.46,0.44,27.8,90.42,5.73,142.58,coconut
0.56,0.35,0.27,24.4,74.28,6.2,187.72,jute
0.52,0.1,0.27,28.73,90.93,6.31,20.86,muskmelon
0.07,0.41,0.39,28.5,99.53,5.58,215.08,coconut
0.388059701,0.470149254,0.141791045,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
0.353982301,0.513274336,0.132743363,29.46416042,87.60890009,6.978400282,43.15411472,mungbean
0.301369863,0.246575342,0.452054795,30.41235793,52.48100602,6.621623545,93.92375879,mango
0.16,0.79,0.2,33.27,36.07,4.7,126.94,pigeonpeas
0.513888889,0.319444444,0.166666667,31.52675982,90.50621806,6.395258356,113.1169398,orange
0.502890173,0.277456647,0.219653179,23.81579631,80.94023552,7.161865733,190.312216,jute
0.644444444,0.244444444,0.111111111,23.13338811,91.94670335,7.639788459,104.4224145,orange
0.085959885,0.349570201,0.564469914,21.37784654,92.72043743,5.573241391,106.1417017,apple
0.23,0.52,0.22,31.86,60.15,7.42,61.21,blackgram
0.01,0.52,0.15,29.56,89.18,6.72,38.6,mungbean
0.2375,0.425,0.3375,29.33710543,90.81781439,6.739170045,202.0572747,papaya
0.36,0.31,0.28,29.33,91.04,6.55,211.64,papaya
0.62,0.06,0.26,27.64,90.78,6.74,26.52,muskmelon
0.5,0.192307692,0.307692308,23.85340379,90.10522549,7.474710503,103.923226,orange
0.22,0.57,0.29,24.94,51.77,9.35,52.48,mothbeans
0.607329843,0.130890052,0.261780105,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
0.313953488,0.38372093,0.302325581,36.56769731,93.79503425,6.867554147,104.4218596,papaya
0.32,0.51,0.23,20.13,21.54,5.82,81.18,kidneybeans
0.44,0.314285714,0.245714286,25.49941707,75.99987588,6.663559451,193.7141828,jute
0.10989011,0.648351648,0.241758242,28.60901145,86.99495766,7.155685016,36.94616965,mungbean
0.18,0.61,0.18,31.94,45.68,4.04,64.73,mothbeans
0.01,0.41,0.58,23.47,92.93,6.31,113.13,apple
0.483870968,0.232258065,0.283870968,23.28081,74.27607475,6.613341343,153.7447398,jute
0.642424242,0.084848485,0.272727273,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
0.12,0.333333333,0.546666667,24.81530144,91.90842992,5.972714857,109.2853418,pomegranate
0.537974684,0.132911392,0.329113924,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
0.073770492,0.37704918,0.549180328,23.66682067,93.90191078,5.952367662,105.4004751,apple
0.594444444,0.283333333,0.122222222,24.86560781,78.22080815,5.983075895,79.56866268,cotton
0.601010101,0.151515152,0.247474747,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
0.02,0.38,0.59,41.8,81.28,5.92,70.35,grapes
0,0.605263158,0.394736842,22.56664172,93.37488907,7.598729065,109.8585753,orange
0.639344262,0.278688525,0.081967213,22.9535715,78.71555832,6.044556594,99.75336197,cotton
0.09,0.58,0.6,27.29,54.47,6.07,93.48,mango
0.55,0.25,0.23,22.48,81.51,7.38,218.95,rice
0.32,0.59,0.19,22.46,18.11,5.57,136.46,kidneybeans
0.068306011,0.390710383,0.540983607,22.81212536,91.51861705,6.027314401,107.855225,apple
0.284671533,0.562043796,0.153284672,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
0.52,0.39,0.13,29.89,93.83,6.05,117.86,orange
0.27,0.66,0.28,20.63,23.36,5.63,131.43,kidneybeans
0.262135922,0.54368932,0.194174757,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
0.51,0.13,0.24,33.58,90.22,7.47,109.69,orange
0.578231293,0.06122449,0.360544218,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
0.42,0.34,0.3,24.1,72.65,6.04,151.67,jute
0.06,0.52,0.15,22.24,61.47,7.51,40.27,lentil
0.615384615,0.128205128,0.256410256,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
0.21,0.72,0.27,28.26,84.97,6.61,36.89,mungbean
0.116883117,0.623376623,0.25974026,29.66461594,84.28187572,6.377568542,56.09542002,mungbean
0.54,0.29,0.25,25.26,83.74,6.85,185.16,jute
0.58,0.52,0.22,32.98,93.3,7.08,117.55,orange
0.08,0.38,0.61,21.99,94.64,6.4,101.01,apple
0.1,0.36,0.59,23.99,94.79,5.88,101.41,apple
0.57,0.07,0.29,29.72,92.88,6.75,24.72,muskmelon
0.455752212,0.318584071,0.225663717,26.12643374,81.81365007,6.099478745,104.4812858,banana
0.09,0.36,0.54,22.17,92.68,6.05,108.19,apple
0.28,0.66,0.19,34.67,67.43,7.76,63.47,blackgram
0.417355372,0.359504132,0.223140496,29.07311132,76.50045221,6.376756633,100.1692639,banana
0.26,0.72,0.28,24.52,53,7.67,71.07,mothbeans
0.491803279,0.262295082,0.245901639,24.06475727,71.31342851,6.509174789,153.6390212,jute
0.43,0.57,0.19,29.9,60.27,7.17,64.14,blackgram
0.645348837,0.226744186,0.127906977,22.60361557,80.3509046,6.135025006,88.57395505,cotton
0.06,0.38,0.54,10.38,81.96,5.66,68.14,grapes
0.097883598,0.380952381,0.521164021,11.18994268,80.8084305,6.415555956,66.34234944,grapes
0.02,0.82,0.14,18.16,69.72,5.97,53.96,lentil
0.563380282,0.112676056,0.323943662,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
0.5,0.33,0.26,23.17,88.71,6.92,194.91,jute
0.52,0.26,0.25,26.78,83.06,7.71,278.82,rice
0.302013423,0.382550336,0.315436242,23.16855863,90.78821158,6.656458831,161.6892093,papaya
0.22,0.48,0.46,33.26,54.6,5.04,98.28,mango
0.51,0.54,0.37,17.88,94.55,7.18,112.96,orange
0.425531915,0.404255319,0.170212766,18.66116213,61.55327249,6.121294041,75.03247667,maize
0.311111111,0.488888889,0.2,17.24944623,91.13772765,6.543191814,112.5090516,orange
0.56,0.25,0.31,20.26,80.59,5.62,213.51,rice
0.38,0.14,0.53,23.57,86.35,6.51,106.46,pomegranate
0.15,0.37,0.53,28.22,94.27,5.58,168,coconut
0.4,0.48,0.21,29.81,80.78,6.56,39.69,mungbean
0.28,0.8,0.23,23.38,66.62,7.43,45.51,lentil
0.131736527,0.401197605,0.467065868,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
0.451219512,0.353658537,0.195121951,26.3985515,81.36028902,5.571401169,98.16752001,banana
0.62,0.03,0.38,25.55,86.37,6.25,41.58,watermelon
0.446153846,0.123076923,0.430769231,26.87037587,91.72546257,6.100429497,214.4128874,coconut
0.616883117,0.084415584,0.298701299,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
0.627659574,0.095744681,0.276595745,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
0.13,0.6,0.19,16.17,21.7,5.66,98.4,kidneybeans
0.19,0.61,0.28,29.34,82.76,6.32,53.79,mungbean
0.461538462,0.230769231,0.307692308,30.84835031,92.86773675,6.388617138,107.4142681,orange
0.022988506,0.770114943,0.206896552,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas
0.467032967,0.285714286,0.247252747,26.31355498,82.36698992,7.224285503,265.5355937,rice
0.374449339,0.418502203,0.207048458,25.94019018,78.3422098,6.211833161,119.84797,banana
0.597883598,0.148148148,0.253968254,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
0.579545455,0.301136364,0.119318182,23.03814028,76.11021529,6.913678684,91.49697481,cotton
0.446666667,0.3,0.253333333,22.72791041,82.1706881,7.300410836,260.8875056,rice
0.36,0.33,0.32,28.94,91.9,6.97,111.03,papaya
